campaignId,timestamp,pctr,payprice
1,2021-07-04T00::00::45.456777,0.14208554797452444,3.2470132142580965
1,2021-07-04T00::15::45.456777,0.007810707226338773,0.1
1,2021-07-04T00::30::45.456777,0.045572285587049094,1.59289249490149
1,2021-07-04T00::45::45.456777,0.0052467438938747024,0.295065241891558
1,2021-07-04T01::00::45.456777,0.07887258853774155,2.502780705732844
1,2021-07-04T01::15::45.456777,0.019583518393040608,0.4305002954611076
1,2021-07-04T01::30::45.456777,0.013057303303186937,0.23882172834765558
1,2021-07-04T01::45::45.456777,0.015093864613707627,0.1
1,2021-07-04T02::00::45.456777,0.008499783895256546,0.17297052455749662
1,2021-07-04T02::15::45.456777,0.005482880073198943,0.1
1,2021-07-04T02::30::45.456777,0.011567138007203763,1.370401093070031
1,2021-07-04T02::45::45.456777,0.09284414379237076,1.267620417210709
1,2021-07-04T03::00::45.456777,0.011444033504313115,2.3812905753282365
1,2021-07-04T03::15::45.456777,0.008797917583007901,1.7824889667176076
1,2021-07-04T03::30::45.456777,0.037170608382219056,0.1
1,2021-07-04T03::45::45.456777,0.014149152145448707,1.1712389048195044
1,2021-07-04T04::00::45.456777,0.007157304789403883,0.8690279031035524
1,2021-07-04T04::15::45.456777,0.009934901043957462,0.1
1,2021-07-04T04::30::45.456777,0.014242072602194554,1.7391045326516616
1,2021-07-04T04::45::45.456777,0.0337914667068887,0.1
1,2021-07-04T05::00::45.456777,0.01086154675773673,2.025605761679547
1,2021-07-04T05::15::45.456777,0.013517126054487424,2.7237010216510398
1,2021-07-04T05::30::45.456777,0.04780981478552452,3.218511488029595
1,2021-07-04T05::45::45.456777,0.052159951826876,1.1381286970544569
1,2021-07-04T06::00::45.456777,0.06529315509493323,1.958279549427807
1,2021-07-04T06::15::45.456777,0.020213918712135764,1.2787428643924101
1,2021-07-04T06::30::45.456777,0.005771620515255589,0.36517213621612177
1,2021-07-04T06::45::45.456777,0.004821104368972178,0.6173352957291783
1,2021-07-04T07::00::45.456777,0.044173762875319905,2.242108719250079
1,2021-07-04T07::15::45.456777,0.2168796961842685,0.1
1,2021-07-04T07::30::45.456777,0.01898920553678654,1.353585111042989
1,2021-07-04T07::45::45.456777,0.0071359039621101865,3.392884161989196
1,2021-07-04T08::00::45.456777,0.008822568950411933,0.1
1,2021-07-04T08::15::45.456777,0.018406939953467014,0.3230687388022756
1,2021-07-04T08::30::45.456777,0.006737166594840199,0.45272220133107177
1,2021-07-04T08::45::45.456777,0.07899487645628478,1.2520706810218323
1,2021-07-04T09::00::45.456777,0.030445646138697647,1.9141023534893895
1,2021-07-04T09::15::45.456777,0.0045259753932915085,0.1
1,2021-07-04T09::30::45.456777,0.03051539612230866,2.5111239345477285
1,2021-07-04T09::45::45.456777,0.009713702249254701,1.0745338744739819
1,2021-07-04T10::00::45.456777,0.011854323570181778,0.7936883450439125
1,2021-07-04T10::15::45.456777,0.044015691015123946,0.8620719976778246
1,2021-07-04T10::30::45.456777,0.010377637493952643,2.130126744712685
1,2021-07-04T10::45::45.456777,0.004821904422901877,0.20118021131511632
1,2021-07-04T11::00::45.456777,0.0038225345783199772,2.3825233129146577
1,2021-07-04T11::15::45.456777,0.043887618274818574,1.873493037223949
1,2021-07-04T11::30::45.456777,0.025135386642445728,1.4057935749799118
